image_id,p_180
test_10231,0.993560
test_10232,0.991385
test_10233,0.999860
test_10234,0.000000
test_10235,0.006758
test_10236,0.460333
test_10237,0.978924
test_10238,0.000008
test_10239,0.340815
test_10240,1.000000
test_10241,0.003111
test_10242,0.999995
test_10243,0.991679
test_10244,0.093622
test_10245,0.426359
test_10246,0.999903
test_10247,0.998963
test_10248,0.722252
test_10249,0.000013
test_10250,0.670231
test_10251,0.998794
test_10252,0.002498
test_10253,0.996309
test_10254,0.000109
test_10255,0.000004
test_10256,0.949726
test_10257,0.002746
test_10258,1.000000
test_10259,0.001016
test_10260,0.818620
test_10261,0.999960
test_10262,0.287694
test_10263,0.979243
test_10264,0.617748
test_10265,0.000000
test_10266,0.000226
test_10267,0.999994
test_10268,0.999979
test_10269,0.053711
test_10270,0.000000
test_10271,0.000000
test_10272,0.000248
test_10273,0.001232
test_10274,0.929200
test_10275,0.999985
test_10276,1.000000
test_10277,0.999681
test_10278,0.999015
test_10279,0.329079
test_10280,0.533410
test_10281,0.000000
test_10282,0.041102
test_10283,0.000014
test_10284,0.991201
test_10285,0.452887
test_10286,0.063160
test_10287,0.031298
test_10288,1.000000
test_10289,0.752065
test_10290,0.998008
test_10291,0.899911
test_10292,0.018911
test_10293,0.999217
test_10294,0.431034
test_10295,0.269052
test_10296,0.999952
test_10297,0.226024
test_10298,0.000001
test_10299,0.013918
test_10300,0.029923
test_10301,0.381392
test_10302,1.000000
test_10303,0.999999
test_10304,0.980807
test_10305,0.972286
test_10306,0.000404
test_10307,0.000513
test_10308,0.001149
test_10309,0.986529
test_10310,0.001615
test_10311,0.116580
test_10312,0.000208
test_10313,0.006250
test_10314,0.997964
test_10315,0.000058
test_10316,0.983890
test_10317,0.000876
test_10318,0.978105
test_10319,0.997920
test_10320,0.979992
test_10321,0.999803
test_10322,0.000240
test_10323,0.000305
test_10324,0.000767
test_10325,0.999997
test_10326,0.999987
test_10327,1.000000
test_10328,0.000358
test_10329,0.999656
test_10330,0.000000
test_10331,0.946723
test_10332,0.999926
test_10333,1.000000
test_10334,0.003894
test_10335,0.000016
test_10336,1.000000
test_10337,0.051237
test_10338,0.999668
test_10339,0.999947
test_10340,0.998282
test_10341,0.000017
test_10342,0.996465
test_10343,0.871999
test_10344,0.256578
test_10345,0.065434
test_10346,0.999944
test_10347,0.999315
test_10348,0.999897
test_10349,0.001731
test_10350,0.139259
test_10351,0.003390
test_10352,0.008657
test_10353,0.001191
test_10354,0.999975
test_10355,0.439070
test_10356,0.000113
test_10357,0.112594
test_10358,0.993183
test_10359,0.011375
test_10360,0.003594
test_10361,0.999999
test_10362,0.999961
test_10363,0.570747
test_10364,0.997386
test_10365,0.000253
test_10366,0.294693
test_10367,0.268817
test_10368,0.073143
test_10369,0.899940
test_10370,0.887669
test_10371,0.999918
test_10372,0.000197
test_10373,0.996883
test_10374,0.000000
test_10375,0.999998
test_10376,0.997847
test_10377,0.000001
test_10378,0.039205
test_10379,0.190134
test_10380,0.999733
test_10381,0.680967
test_10382,0.999993
test_10383,0.991609
test_10384,0.000000
test_10385,0.003642
test_10386,0.999999
test_10387,0.999999
test_10388,0.000001
test_10389,0.000000
test_10390,0.071538
test_10391,0.000015
test_10392,0.020111
test_10393,0.000000
test_10394,0.154623
test_10395,0.983672
test_10396,0.000141
test_10397,0.000052
test_10398,0.998937
test_10399,0.000002
test_10400,1.000000
test_10401,0.052574
test_10402,0.164387
test_10403,0.000624
test_10404,0.006676
test_10405,0.172169
test_10406,0.999998
test_10407,0.983762
test_10408,0.999989
test_10409,0.000000
test_10410,0.000009
test_10411,0.962175
test_10412,0.000019
test_10413,0.045491
test_10414,0.000001
test_10415,0.997390
test_10416,0.006785
test_10417,0.999292
test_10418,0.938870
test_10419,0.999802
test_10420,0.908177
test_10421,0.996239
test_10422,0.029650
test_10423,1.000000
test_10424,0.999999
test_10425,0.627404
test_10426,0.996062
test_10427,1.000000
test_10428,0.528446
test_10429,0.328642
test_10430,0.000005
test_10431,0.030555
test_10432,0.000009
test_10433,0.999980
test_10434,0.999996
test_10435,0.000235
test_10436,0.118346
test_10437,0.000043
test_10438,0.999997
test_10439,0.126254
test_10440,0.000002
test_10441,0.312833
test_10442,0.669849
test_10443,0.999981
test_10444,0.236087
test_10445,0.691855
test_10446,0.999996
test_10447,1.000000
test_10448,0.001044
test_10449,0.973038
test_10450,0.999891
test_10451,0.999995
test_10452,0.412955
test_10453,0.770757
test_10454,0.330857
test_10455,0.000000
test_10456,0.005628
test_10457,0.999829
test_10458,0.000287
test_10459,0.151447
test_10460,0.362200
test_10461,0.911418
test_10462,0.140241
test_10463,0.380999
test_10464,0.026390
test_10465,0.000006
test_10466,1.000000
test_10467,1.000000
test_10468,0.998626
test_10469,0.077768
test_10470,1.000000
test_10471,0.707952
test_10472,0.999265
test_10473,1.000000
test_10474,0.997360
test_10475,0.998818
test_10476,0.000024
test_10477,0.557791
test_10478,0.000034
test_10479,1.000000
test_10480,0.999990
test_10481,0.511311
test_10482,0.159494
test_10483,0.535423
test_10484,0.992512
test_10485,0.003398
test_10486,0.000000
test_10487,0.999839
test_10488,0.000598
test_10489,0.000765
test_10490,0.999701
test_10491,0.000000
test_10492,0.000002
test_10493,1.000000
test_10494,0.010249
test_10495,1.000000
test_10496,0.199796
test_10497,0.000020
test_10498,0.000001
test_10499,0.847282
test_10500,0.999957
test_10501,0.000945
test_10502,0.000111
test_10503,0.707051
test_10504,0.014230
test_10505,0.904956
test_10506,0.999998
test_10507,0.011925
test_10508,0.980462
test_10509,0.999693
test_10510,0.710917
test_10511,0.000000
test_10512,0.000000
test_10513,0.999996
test_10514,0.999966
test_10515,0.000684
test_10516,0.973590
test_10517,0.974108
test_10518,0.356191
test_10519,0.000000
test_10520,1.000000
test_10521,0.999914
test_10522,0.079510
test_10523,0.999997
test_10524,1.000000
test_10525,0.990063
test_10526,0.999969
test_10527,0.999593
test_10528,0.999988
test_10529,1.000000
test_10530,0.043079
test_10531,0.999964
test_10532,0.004845
test_10533,0.999542
test_10534,0.000962
test_10535,0.000178
test_10536,0.994650
test_10537,0.956714
test_10538,0.044690
test_10539,0.999977
test_10540,0.022030
test_10541,0.000009
test_10542,0.999992
test_10543,1.000000
test_10544,0.000572
test_10545,0.021112
test_10546,0.410279
test_10547,0.745618
test_10548,0.001168
test_10549,0.701636
test_10550,0.998749
test_10551,0.000012
test_10552,0.911042
test_10553,0.000000
test_10554,0.999999
test_10555,0.938061
test_10556,0.027182
test_10557,0.243031
test_10558,0.000245
test_10559,0.800026
test_10560,0.999993
test_10561,0.201868
test_10562,0.999335
test_10563,0.999987
test_10564,0.999810
test_10565,0.732573
test_10566,1.000000
test_10567,0.210763
test_10568,0.996851
test_10569,0.289131
test_10570,0.627757
test_10571,0.996919
test_10572,1.000000
test_10573,0.999998
test_10574,0.014152
test_10575,0.999835
test_10576,0.983282
test_10577,0.836591
test_10578,0.000003
test_10579,0.000076
test_10580,0.637414
test_10581,0.002376
test_10582,0.999997
test_10583,0.000012
test_10584,0.619590
test_10585,0.000000
test_10586,0.000024
test_10587,0.000140
test_10588,0.000335
test_10589,0.149897
test_10590,0.364695
test_10591,0.000000
test_10592,0.002573
test_10593,1.000000
test_10594,0.996930
test_10595,0.000453
test_10596,0.987390
test_10597,0.000002
test_10598,0.999857
test_10599,0.975072
test_10600,0.016172
test_10601,0.000000
test_10602,0.921222
test_10603,1.000000
test_10604,0.999905
test_10605,0.988648
test_10606,0.999998
test_10607,0.999852
test_10608,0.341041
test_10609,1.000000
test_10610,0.000002
test_10611,0.866018
test_10612,0.005464
test_10613,0.000001
test_10614,0.002309
test_10615,1.000000
test_10616,0.999910
test_10617,0.792313
test_10618,0.999982
test_10619,0.998330
test_10620,0.999998
test_10621,0.998485
test_10622,0.922644
test_10623,0.000001
test_10624,0.996298
test_10625,0.549581
test_10626,0.000000
test_10627,0.933922
test_10628,0.999144
test_10629,0.611599
test_10630,0.999994
test_10631,0.148233
test_10632,0.985891
test_10633,1.000000
test_10634,0.997148
test_10635,0.000000
test_10636,0.999398
test_10637,0.999992
test_10638,0.000000
test_10639,0.999996
test_10640,0.000060
test_10641,0.999949
test_10642,0.823014
test_10643,0.999805
test_10644,0.926339
test_10645,0.113170
test_10646,0.000537
test_10647,0.000409
test_10648,0.994590
test_10649,0.999758
test_10650,0.746413
test_10651,0.542605
test_10652,0.010169
test_10653,1.000000
test_10654,0.008780
test_10655,0.000085
test_10656,0.998721
test_10657,0.001850
test_10658,0.999999
test_10659,0.108841
test_10660,0.987856
test_10661,0.995966
test_10662,0.000002
test_10663,0.000363
test_10664,0.999984
test_10665,0.999602
test_10666,0.995822
test_10667,0.000034
test_10668,0.999997
test_10669,0.999660
test_10670,0.010625
test_10671,0.766420
test_10672,0.000000
test_10673,0.385297
test_10674,0.712304
test_10675,0.000100
test_10676,0.999662
test_10677,1.000000
test_10678,0.978256
test_10679,0.750103
test_10680,0.248162
test_10681,0.999981
test_10682,0.998655
test_10683,0.000000
test_10684,0.000033
test_10685,0.034729
test_10686,0.999971
test_10687,0.001460
test_10688,0.042819
test_10689,0.000000
test_10690,0.195525
test_10691,0.000001
test_10692,0.960771
test_10693,0.000005
test_10694,0.914257
test_10695,0.998560
test_10696,0.070612
test_10697,0.000006
test_10698,0.979988
test_10699,0.995956
test_10700,0.000000
test_10701,0.385528
test_10702,0.000000
test_10703,0.074444
test_10704,0.959555
test_10705,0.999771
test_10706,0.004631
test_10707,0.999999
test_10708,0.999999
test_10709,0.999921
test_10710,0.996355
test_10711,1.000000
test_10712,1.000000
test_10713,0.000146
test_10714,0.994710
test_10715,0.000000
test_10716,0.696858
test_10717,0.995253
test_10718,0.305606
test_10719,0.987478
test_10720,0.999823
test_10721,0.000108
test_10722,0.999922
test_10723,0.001553
test_10724,0.000791
test_10725,0.000002
test_10726,0.980076
test_10727,0.000000
test_10728,0.000000
test_10729,0.000000
test_10730,0.283309
test_10731,0.000000
test_10732,0.951349
test_10733,0.000000
test_10734,0.000251
test_10735,0.999996
test_10736,0.035509
test_10737,0.000004
test_10738,1.000000
test_10739,0.998225
test_10740,0.989668
test_10741,0.999553
test_10742,0.000938
test_10743,0.999840
test_10744,0.001785
test_10745,0.000132
test_10746,0.018472
test_10747,0.999997
test_10748,0.966544
test_10749,0.999999
test_10750,0.856967
test_10751,0.000028
test_10752,0.994077
test_10753,1.000000
test_10754,0.999978
test_10755,0.000000
test_10756,0.653099
test_10757,0.008420
test_10758,0.000080
test_10759,0.998334
test_10760,0.000782
test_10761,0.057776
test_10762,0.999786
test_10763,0.998102
test_10764,0.999682
test_10765,0.979417
test_10766,0.999050
test_10767,0.000029
test_10768,0.999999
test_10769,0.033617
test_10770,0.000242
test_10771,0.978116
test_10772,0.000000
test_10773,0.999992
test_10774,0.955066
test_10775,0.094682
test_10776,0.456588
test_10777,0.000001
test_10778,0.998475
test_10779,0.990481
test_10780,0.999760
test_10781,0.999999
test_10782,0.168095
test_10783,0.000060
test_10784,0.000001
test_10785,0.999276
test_10786,0.999997
test_10787,0.999898
test_10788,0.001802
test_10789,0.000004
test_10790,0.032964
test_10791,0.008725
test_10792,0.961849
test_10793,0.981315
test_10794,0.999771
test_10795,0.000113
test_10796,0.964695
test_10797,0.966252
test_10798,0.999999
test_10799,0.001111
test_10800,1.000000
test_10801,0.000063
test_10802,0.098267
test_10803,1.000000
test_10804,0.822597
test_10805,0.000003
test_10806,1.000000
test_10807,0.999783
test_10808,0.999998
test_10809,0.999995
test_10810,0.951084
test_10811,0.146326
test_10812,0.000000
test_10813,0.000002
test_10814,0.001414
test_10815,0.996290
test_10816,0.358133
test_10817,0.993504
test_10818,0.999844
test_10819,0.999219
test_10820,0.000001
test_10821,0.000014
test_10822,0.998025
test_10823,0.315381
test_10824,0.000000
test_10825,0.999978
test_10826,0.999920
test_10827,0.788957
test_10828,0.999998
test_10829,0.311566
test_10830,0.999997
test_10831,0.237941
test_10832,0.482880
test_10833,1.000000
test_10834,0.998220
test_10835,0.012683
test_10836,0.000026
test_10837,0.258953
test_10838,0.000001
test_10839,0.000148
test_10840,0.999995
test_10841,0.000016
test_10842,0.821814
test_10843,0.000000
test_10844,0.113234
test_10845,0.000008
test_10846,1.000000
test_10847,0.061460
test_10848,0.000059
test_10849,0.000252
test_10850,0.000116
test_10851,0.000000
test_10852,0.016362
test_10853,0.260284
test_10854,0.970464
test_10855,0.000000
test_10856,0.010988
test_10857,0.999609
test_10858,0.009940
test_10859,0.999978
test_10860,0.000003
test_10861,0.045598
test_10862,0.713190
test_10863,0.975035
test_10864,0.007692
test_10865,0.994497
test_10866,1.000000
test_10867,0.979603
test_10868,0.000001
test_10869,0.000685
test_10870,0.000039
test_10871,0.000207
test_10872,1.000000
test_10873,1.000000
test_10874,0.224980
test_10875,0.212383
test_10876,0.043202
test_10877,0.999839
test_10878,0.999999
test_10879,0.000000
test_10880,0.709232
test_10881,0.000869
test_10882,0.164876
test_10883,0.949732
test_10884,1.000000
test_10885,0.108260
test_10886,0.791961
test_10887,0.999994
test_10888,1.000000
test_10889,0.759880
test_10890,0.011805
test_10891,0.241255
test_10892,0.999995
test_10893,0.000021
test_10894,0.000009
test_10895,0.904687
test_10896,0.012289
test_10897,0.000076
test_10898,0.840985
test_10899,0.653672
test_10900,0.047415
test_10901,0.999995
test_10902,0.998364
test_10903,0.999932
test_10904,0.999981
test_10905,0.999830
test_10906,0.999995
test_10907,0.000002
test_10908,0.833883
test_10909,0.999616
test_10910,0.001809
test_10911,0.000000
test_10912,1.000000
test_10913,0.000000
test_10914,0.997366
test_10915,0.006417
test_10916,0.274834
test_10917,0.447402
test_10918,0.197961
test_10919,0.461692
test_10920,0.999998
test_10921,0.995520
test_10922,0.999978
test_10923,0.999999
test_10924,0.991727
test_10925,0.997716
test_10926,0.000010
test_10927,0.999959
test_10928,0.000001
test_10929,0.000005
test_10930,0.828747
test_10931,0.231838
test_10932,0.998970
test_10933,1.000000
test_10934,0.000000
test_10935,0.000049
test_10936,0.999692
test_10937,0.914697
test_10938,0.000000
test_10939,0.953173
test_10940,0.000000
test_10941,0.000506
test_10942,0.007034
test_10943,0.006372
test_10944,0.999889
test_10945,0.000001
test_10946,0.000000
test_10947,0.999999
test_10948,0.618927
test_10949,0.004415
test_10950,0.001111
test_10951,0.998443
test_10952,0.000000
test_10953,0.987771
test_10954,0.999962
test_10955,0.999968
test_10956,0.000008
test_10957,0.000013
test_10958,0.000271
test_10959,0.001429
test_10960,0.940160
test_10961,0.584329
test_10962,0.350265
test_10963,0.000136
test_10964,0.000074
test_10965,0.000270
test_10966,0.018545
test_10967,0.992243
test_10968,0.000000
test_10969,0.968594
test_10970,0.012005
test_10971,0.996224
test_10972,0.999712
test_10973,0.000013
test_10974,0.380149
test_10975,0.999992
test_10976,0.994071
test_10977,0.091205
test_10978,0.999930
test_10979,0.000262
test_10980,0.566678
test_10981,0.788624
test_10982,0.999925
test_10983,0.002720
test_10984,0.999935
test_10985,0.999998
test_10986,0.000103
test_10987,0.993987
test_10988,0.000012
test_10989,0.000970
test_10990,0.017316
test_10991,0.000081
test_10992,0.999999
test_10993,0.999999
test_10994,0.000329
test_10995,0.001524
test_10996,0.999169
test_10997,0.998223
test_10998,0.000001
test_10999,0.005897
test_11000,0.135426
test_11001,0.957089
test_11002,0.126978
test_11003,0.000037
test_11004,0.018834
test_11005,0.313212
test_11006,0.026330
test_11007,0.030886
test_11008,0.019808
test_11009,0.000000
test_11010,0.999151
test_11011,0.924605
test_11012,0.000504
test_11013,0.429694
test_11014,0.978809
test_11015,0.241206
test_11016,0.063235
test_11017,0.018476
test_11018,0.999998
test_11019,0.000001
test_11020,0.908939
test_11021,1.000000
test_11022,0.103611
test_11023,0.000231
test_11024,1.000000
test_11025,1.000000
test_11026,1.000000
test_11027,0.999770
test_11028,0.952496
test_11029,0.805476
test_11030,0.977630
test_11031,0.010040
test_11032,0.000000
test_11033,0.118460
test_11034,0.021397
test_11035,0.999997
test_11036,0.999994
test_11037,0.000005
test_11038,0.999992
test_11039,0.794978
test_11040,0.999999
test_11041,0.000002
test_11042,0.030817
test_11043,0.997047
test_11044,0.999995
test_11045,0.999999
test_11046,0.998338
test_11047,0.998767
test_11048,0.995341
test_11049,0.834402
test_11050,0.000000
test_11051,0.956294
test_11052,0.999047
test_11053,0.993761
test_11054,0.987610
test_11055,0.001831
test_11056,0.914880
test_11057,0.000127
test_11058,0.954456
test_11059,0.000008
test_11060,0.997830
test_11061,0.000011
test_11062,1.000000
test_11063,0.001782
test_11064,0.976903
test_11065,0.999987
test_11066,0.999995
test_11067,0.000004
test_11068,0.000688
test_11069,0.999997
test_11070,1.000000
test_11071,0.999987
test_11072,0.000006
test_11073,0.000000
test_11074,0.000000
test_11075,1.000000
test_11076,0.966104
test_11077,0.000000
test_11078,0.012453
test_11079,0.913955
test_11080,0.000603
test_11081,0.234473
test_11082,0.000019
test_11083,0.000049
test_11084,0.999979
test_11085,0.000074
test_11086,0.100150
test_11087,0.985716
test_11088,0.000038
test_11089,0.184680
test_11090,0.986989
test_11091,0.999539
test_11092,0.002329
test_11093,0.999602
test_11094,0.882991
test_11095,1.000000
test_11096,0.009950
test_11097,0.989716
test_11098,0.000010
test_11099,1.000000
test_11100,0.999998
test_11101,0.000001
test_11102,0.685117
test_11103,0.998368
test_11104,0.198502
test_11105,0.000009
test_11106,0.770866
test_11107,0.918915
test_11108,0.999966
test_11109,0.994442
test_11110,0.985494
test_11111,0.577774
test_11112,0.983312
test_11113,0.899757
test_11114,0.991056
test_11115,0.999732
test_11116,0.999598
test_11117,0.966864
test_11118,0.999078
test_11119,0.999849
test_11120,0.014410
test_11121,0.996663
test_11122,0.177507
test_11123,0.827490
test_11124,1.000000
test_11125,1.000000
test_11126,1.000000
test_11127,0.999784
test_11128,0.000649
test_11129,0.122723
test_11130,0.999806
test_11131,0.015237
test_11132,0.982676
test_11133,0.000012
test_11134,0.123379
test_11135,0.998320
test_11136,0.999991
test_11137,0.161457
test_11138,0.995370
test_11139,0.188453
test_11140,0.117522
test_11141,0.946218
test_11142,0.000000
test_11143,0.839341
test_11144,1.000000
test_11145,0.011067
test_11146,0.000000
test_11147,0.999884
test_11148,0.003927
test_11149,0.000054
test_11150,0.999804
test_11151,0.000032
test_11152,0.943558
test_11153,0.998698
test_11154,0.998845
test_11155,0.026797
test_11156,0.031703
test_11157,0.999218
test_11158,0.000189
test_11159,0.000000
test_11160,0.052547
test_11161,0.082783
test_11162,0.000001
test_11163,0.000000
test_11164,0.211266
test_11165,1.000000
test_11166,0.683041
test_11167,0.000000
test_11168,0.013741
test_11169,0.999994
test_11170,0.010506
test_11171,0.001774
test_11172,0.554478
test_11173,0.988359
test_11174,0.000010
test_11175,0.000008
test_11176,0.634200
test_11177,0.002058
test_11178,0.000002
test_11179,0.000053
test_11180,0.999999
test_11181,0.999871
test_11182,0.000974
test_11183,0.468180
test_11184,0.996317
test_11185,0.999953
test_11186,0.000038
test_11187,0.000281
test_11188,0.999984
test_11189,0.001455
test_11190,0.026514
test_11191,0.999984
test_11192,0.010653
test_11193,0.000017
test_11194,0.027054
test_11195,0.999984
test_11196,0.084952
test_11197,0.997862
test_11198,0.966225
test_11199,0.036651
test_11200,0.000005
test_11201,0.278226
test_11202,0.980838
test_11203,0.968095
test_11204,0.444247
test_11205,0.028347
test_11206,0.990873
test_11207,0.000000
test_11208,0.981430
test_11209,0.000004
test_11210,0.999488
test_11211,0.007610
test_11212,0.675851
test_11213,0.000002
test_11214,0.003105
test_11215,0.000004
test_11216,0.029276
test_11217,0.993041
test_11218,0.999950
test_11219,0.706272
test_11220,0.994922
test_11221,0.394888
test_11222,0.000039
test_11223,0.001031
test_11224,0.603714
test_11225,0.000000
test_11226,0.502607
test_11227,0.999996
test_11228,0.006082
test_11229,0.893084
test_11230,0.000001
test_11231,0.534030
test_11232,0.001884
test_11233,0.919523
test_11234,0.992356
test_11235,0.598346
test_11236,0.974001
test_11237,0.000481
test_11238,0.957034
test_11239,0.999934
test_11240,0.999999
test_11241,0.940910
test_11242,0.999999
test_11243,0.965125
test_11244,0.147868
test_11245,0.000121
test_11246,0.999967
test_11247,0.027980
test_11248,0.889977
test_11249,0.000011
test_11250,0.999941
test_11251,0.999498
test_11252,0.000457
test_11253,0.034785
test_11254,0.989760
test_11255,0.768627
test_11256,0.606868
test_11257,0.999969
test_11258,0.994755
test_11259,0.000000
test_11260,0.000000
test_11261,0.000114
test_11262,0.997890
test_11263,0.373708
test_11264,0.489192
test_11265,0.337627
test_11266,0.014843
test_11267,0.114657
test_11268,0.795845
test_11269,0.775587
test_11270,0.999993
test_11271,0.358847
test_11272,0.000087
test_11273,0.436478
test_11274,0.999997
test_11275,0.000010
test_11276,0.000248
test_11277,0.996454
test_11278,0.000001
test_11279,0.528453
test_11280,0.874320
test_11281,0.998790
test_11282,0.063510
test_11283,0.053600
test_11284,0.504509
test_11285,0.000002
test_11286,0.033105
test_11287,0.999065
test_11288,0.999578
test_11289,0.000007
test_11290,1.000000
test_11291,0.999874
test_11292,0.999999
test_11293,0.000000
test_11294,0.999902
test_11295,0.999883
test_11296,0.000000
test_11297,1.000000
test_11298,0.000527
test_11299,0.435713
test_11300,1.000000
test_11301,0.999826
test_11302,0.000003
test_11303,0.997954
test_11304,0.999475
test_11305,0.000755
test_11306,0.997694
test_11307,0.992144
test_11308,0.999976
test_11309,0.000226
test_11310,0.057092
test_11311,0.000839
test_11312,0.957474
test_11313,0.000246
test_11314,0.000193
test_11315,0.132898
test_11316,0.101541
test_11317,0.999863
test_11318,0.769296
test_11319,0.020954
test_11320,0.000011
test_11321,0.006605
test_11322,0.005745
test_11323,0.000001
test_11324,0.000000
test_11325,0.998116
test_11326,0.000005
test_11327,0.903123
test_11328,0.999988
test_11329,0.000121
test_11330,0.199742
test_11331,0.001936
test_11332,1.000000
test_11333,0.407095
test_11334,0.029524
test_11335,0.637348
test_11336,0.884440
test_11337,0.959221
test_11338,0.047135
test_11339,0.120093
test_11340,0.089607
test_11341,0.996075
test_11342,0.000000
test_11343,0.999864
test_11344,0.001442
test_11345,0.018183
test_11346,0.404663
test_11347,0.582549
test_11348,0.704949
test_11349,0.000003
test_11350,0.026645
test_11351,0.000000
test_11352,0.015419
test_11353,1.000000
test_11354,0.017224
test_11355,0.019029
test_11356,0.022857
test_11357,0.000000
test_11358,0.115718
test_11359,0.080406
test_11360,0.233114
test_11361,0.000000
test_11362,0.000010
test_11363,0.000001
test_11364,0.000000
test_11365,0.000031
test_11366,0.943441
test_11367,0.000116
test_11368,0.085650
test_11369,0.867457
test_11370,0.993079
test_11371,0.000016
test_11372,0.001455
test_11373,0.000000
test_11374,0.796593
test_11375,0.001286
test_11376,0.000001
test_11377,0.991069
test_11378,0.561127
test_11379,0.000143
test_11380,0.000153
test_11381,0.000063
test_11382,0.775898
test_11383,0.050664
test_11384,0.271385
test_11385,1.000000
test_11386,1.000000
test_11387,1.000000
test_11388,0.043545
test_11389,0.000013
test_11390,0.623988
test_11391,0.994046
test_11392,0.999678
test_11393,0.584866
test_11394,0.028146
test_11395,0.954553
test_11396,0.356101
test_11397,0.000010
test_11398,0.557944
test_11399,0.178338
test_11400,0.002823
test_11401,0.999986
test_11402,0.997713
test_11403,0.686521
test_11404,0.999956
test_11405,0.024173
test_11406,0.000001
test_11407,0.000006
test_11408,0.267457
test_11409,0.037547
test_11410,0.000129
test_11411,0.397382
test_11412,0.825925
test_11413,0.000002
test_11414,0.000769
test_11415,0.999998
test_11416,0.000137
test_11417,0.991535
test_11418,0.999506
test_11419,1.000000
test_11420,0.002866
test_11421,0.123775
test_11422,0.250588
test_11423,0.005245
test_11424,0.993696
test_11425,0.000146
test_11426,0.101974
test_11427,1.000000
test_11428,0.003102
test_11429,0.961853
test_11430,0.960655
test_11431,0.999977
test_11432,0.550372
test_11433,0.000059
test_11434,0.786713
test_11435,0.999998
test_11436,0.947974
test_11437,0.919850
test_11438,0.000572
test_11439,0.000015
test_11440,0.004623
test_11441,0.163999
test_11442,0.000223
test_11443,0.477262
test_11444,0.081922
test_11445,0.701685
test_11446,0.000000
test_11447,0.909654
test_11448,0.020255
test_11449,0.905100
test_11450,0.998357
test_11451,0.935134
test_11452,0.867167
test_11453,0.030097
test_11454,0.000298
test_11455,0.000001
test_11456,0.000002
test_11457,0.992548
test_11458,0.015359
test_11459,0.000289
test_11460,0.925473
test_11461,0.927637
test_11462,0.998043
test_11463,0.044569
test_11464,0.999999
test_11465,0.744737
test_11466,0.939414
test_11467,0.000061
test_11468,0.999995
test_11469,0.005097
test_11470,0.000958
test_11471,0.368293
test_11472,0.000098
test_11473,0.119674
test_11474,0.999959
test_11475,0.936452
test_11476,0.041675
test_11477,0.982643
test_11478,0.030388
test_11479,0.039560
test_11480,0.999824
test_11481,0.000306
test_11482,0.220444
test_11483,1.000000
test_11484,0.000001
test_11485,0.999933
test_11486,0.925840
test_11487,0.262876
test_11488,0.000016
test_11489,0.992190
test_11490,0.716600
test_11491,0.000275
test_11492,0.039848
test_11493,0.999970
test_11494,0.595019
test_11495,0.000000
test_11496,0.930238
test_11497,1.000000
test_11498,0.906264
test_11499,0.945663
test_11500,0.001044
test_11501,0.972426
test_11502,0.001129
test_11503,0.000132
test_11504,0.999999
test_11505,0.995427
test_11506,0.000281
test_11507,0.200062
test_11508,0.000992
test_11509,0.002224
test_11510,0.018199
test_11511,0.002296
test_11512,0.000000
test_11513,0.013978
test_11514,0.000000
test_11515,0.000000
test_11516,0.466145
test_11517,0.557474
test_11518,0.006476
test_11519,0.985004
test_11520,0.678005
test_11521,0.001648
test_11522,0.004479
test_11523,0.665495
test_11524,0.000000
test_11525,0.968842
test_11526,0.836592
test_11527,0.042812
test_11528,0.406306
test_11529,0.000000
test_11530,0.969133
test_11531,0.999989
test_11532,0.999935
test_11533,0.397877
test_11534,1.000000
test_11535,0.394550
test_11536,1.000000
test_11537,0.999637
test_11538,0.088278
test_11539,0.999993
test_11540,0.999995
test_11541,0.001285
test_11542,0.000013
test_11543,0.999971
test_11544,0.002215
test_11545,0.999778
test_11546,0.006473
test_11547,0.999288
test_11548,0.058168
test_11549,0.000649
test_11550,0.883293
test_11551,0.003884
test_11552,0.975178
test_11553,0.843618
test_11554,0.138762
test_11555,0.987136
test_11556,0.428166
test_11557,0.996364
test_11558,1.000000
test_11559,0.000124
test_11560,0.045248
test_11561,0.000004
test_11562,1.000000
test_11563,0.999993
test_11564,0.385963
test_11565,0.754078
test_11566,0.000000
test_11567,0.921124
test_11568,0.006597
test_11569,0.999984
test_11570,0.005153
test_11571,0.013485
test_11572,0.000009
test_11573,0.326424
test_11574,0.999994
test_11575,0.998165
test_11576,0.549635
test_11577,0.999817
test_11578,0.057258
test_11579,0.997765
test_11580,0.998248
test_11581,0.927751
test_11582,0.000141
test_11583,0.187902
test_11584,0.999579
test_11585,0.000924
test_11586,0.999954
test_11587,0.999848
test_11588,0.012643
test_11589,0.999964
test_11590,0.999141
test_11591,0.827410
test_11592,0.999967
test_11593,0.036461
test_11594,1.000000
test_11595,0.000000
test_11596,0.999996
test_11597,0.999999
test_11598,0.000051
test_11599,0.000004
test_11600,0.061791
test_11601,0.995458
test_11602,0.007705
test_11603,0.942786
test_11604,1.000000
test_11605,0.999940
test_11606,0.002469
test_11607,1.000000
test_11608,0.000328
test_11609,1.000000
test_11610,0.000255
test_11611,0.999934
test_11612,0.999842
test_11613,1.000000
test_11614,0.046226
test_11615,1.000000
test_11616,0.991034
test_11617,0.999998
test_11618,0.999992
test_11619,0.807902
test_11620,0.062486
test_11621,0.000048
test_11622,0.999463
test_11623,0.000001
test_11624,0.999410
test_11625,0.955816
test_11626,1.000000
test_11627,1.000000
test_11628,0.000035
test_11629,0.926005
